,NELat,NELng,SWLat,SWLng,name
3239,42.426406,-89.4084,42.415853,-89.42830599999999,Davis
3240,42.475359999999995,-89.637474,42.455281,-89.655152,Orangeville
3241,42.415777,-89.464362,42.410741,-89.478842,Rock City
3242,42.501242,-89.789491,42.486286,-89.802747,Winslow
3243,39.774164999999996,-90.39320099999999,39.759536,-90.41203999999999,Chapin
3244,39.826287,-90.35923799999999,39.806929,-90.37879,Concord
3245,39.632362,-90.035196,39.610245,-90.05897399999999,Franklin
3246,39.840958,-90.544319,39.823684,-90.56979199999999,Meredosia
3247,39.589068999999995,-90.242115,39.574535,-90.26078,Murrayville
3248,39.715997,-90.214862,39.682491999999996,-90.24803399999999,South Jacksonville
3249,39.632599,-90.217486,39.621663,-90.233919,Woodson
3250,39.194333,-88.777396,39.179646,-88.796121,Beecher City
3251,39.169909,-88.504549,39.068898,-88.60388999999999,Effingham
3252,39.186887,-88.646911,39.178492999999996,-88.66090899999999,Shumway
3253,41.525473,-89.906655,41.518218,-89.921286,Hooppole
3254,41.509639,-90.30913,41.498124,-90.32466,Cleveland
3255,41.410423,-89.848101,41.385084,-89.914735,Annawan
3256,41.435365999999995,-89.974396,41.405274,-90.025077,Atkinson
3257,37.94377,-88.44848999999999,37.925098,-88.47616599999999,Broughton
3258,39.649981,-87.649203,39.581492999999995,-87.721046,Paris
3259,42.33864,-88.940862,42.143238,-89.195274,Rockford
3260,42.401776999999996,-88.951399,42.325036,-89.073953,Machesney Park
3261,37.887768,-89.104708,37.869392,-89.123663,Royalton
3262,37.918239,-88.89595,37.871915,-88.961045,West Frankfort
3263,40.131544,-90.367277,40.118626,-90.37880299999999,Browning
3264,40.159279,-90.76335,40.147073999999996,-90.782539,Camden
3265,40.638473,-91.195505,40.618564,-91.22839499999999,Pontoosuc
3266,40.479907,-91.153499,40.457214,-91.183799,Ferris
3267,40.330878999999996,-91.192126,40.324379,-91.205028,Basco
3268,37.833839,-88.901079,37.810612,-88.955894,Johnston City
3269,41.937939,-87.805748,41.908545,-87.82625399999999,Elmwood Park
3270,42.071732,-87.66507,42.019134,-87.732456,Evanston
3271,41.735444,-87.681843,41.706078999999995,-87.721654,Evergreen Park
3272,41.551736999999996,-87.65502599999999,41.527726,-87.71346899999999,Flossmoor
3273,41.520919,-87.553328,41.498971999999995,-87.599616,Ford Heights
3274,41.886983,-87.803944,41.850021999999996,-87.83369599999999,Forest Park
3275,41.814932,-87.752901,41.798559,-87.802112,Forest View
3276,37.743617,-88.332402,37.728169,-88.353197,Equality
3277,37.916118,-88.11777,37.893035999999995,-88.13891799999999,New Haven
3278,37.897751,-88.297084,37.882957999999995,-88.312145,Omaha
3279,37.807314,-88.24886699999999,37.791756,-88.27269299999999,Ridgway
3280,37.723802,-88.175399,37.704418,-88.196058,Shawneetown
3281,40.768741999999996,-88.274791,40.699112,-88.314759,Chatsworth
3282,41.008877,-88.88866999999999,41.00148,-88.89667999999999,Long Point
3283,39.374348,-87.86295299999999,39.320226999999996,-87.90405,Martinsville
3284,39.46292,-87.98704599999999,39.447905999999996,-88.00624599999999,Westfield
3285,41.958086,-87.849588,41.91158,-87.920328,Franklin Park
3286,42.152401999999995,-87.74153,42.11607,-87.784866,Glencoe
3287,41.560289,-87.580967,41.520709,-87.640979,Glenwood
3288,41.629897,-87.621523,41.579063,-87.685147,Harvey
3289,41.974537999999995,-87.78674199999999,41.956723,-87.81946599999999,Harwood Heights
3290,40.729119999999995,-90.40092299999999,40.714489,-90.415627,St. Augustine
3291,39.290378,-89.100134,39.280837,-89.112397,Oconee
3292,41.58634,-87.655883,41.549678,-87.71361399999999,Hazel Crest
3293,41.740325,-87.807999,41.708656999999995,-87.848027,Hickory Hills
3294,41.885418,-87.88243299999999,41.844527,-87.91824299999999,Hillside
3295,41.783949,-87.831594,41.739148,-87.88663,Hodgkins
3296,41.734862,-87.721435,41.727419,-87.741208,Hometown
3297,41.579107,-87.63144,41.538758,-87.69900899999999,Homewood
3298,41.735937,-88.028444,41.630767,-88.17966299999999,Bolingbrook
3299,41.470045999999996,-87.56943199999999,41.391314,-87.67080299999999,Crete
3300,37.18703,-88.67227199999999,37.135027,-88.747957,Metropolis
3301,41.109922999999995,-90.784162,41.094536999999995,-90.81415299999999,Seaton
3302,42.040023,-88.6318,41.95509,-88.733893,Sycamore
3303,42.404225,-88.725353,42.393074,-88.749787,Capron
3304,42.35246,-88.846683,42.327425,-88.89463599999999,Timberlane
3305,40.073758999999995,-89.437844,40.063427,-89.447051,Broadwell
3306,40.18834,-89.57288899999999,40.179373,-89.58950899999999,New Holland
3307,37.440118,-88.334885,37.403388,-88.365065,Rosiclare
3308,41.528929,-87.76222899999999,41.441142,-87.90746999999999,Frankfort
3309,41.711225999999996,-87.928544,41.641911,-88.046674,Lemont
3310,41.48458,-88.23642799999999,41.418015,-88.340023,Minooka
3311,41.555516,-87.81186199999999,41.491461,-87.927988,Mokena
3312,41.679888,-88.028565,41.59268,-88.16310299999999,Romeoville
3313,41.604071999999995,-87.759574,41.525203999999995,-87.85638999999999,Tinley Park
3314,41.472826999999995,-87.66117899999999,41.420176999999995,-87.76100199999999,University Park
3315,41.376062999999995,-88.075536,41.273008,-88.235604,Wilmington
3316,41.779536,-88.001329,41.678284999999995,-88.086697,Woodridge
3317,41.643933,-87.90937799999999,41.548736,-88.00853,Homer Glen
3318,39.526829,-89.75769799999999,39.490113,-89.79070899999999,Virden
3319,41.103707,-88.244039,41.093368999999996,-88.2531,Reddick
3320,41.064423999999995,-88.081096,41.038348,-88.114503,Herscher
3321,41.096343,-87.552752,41.047457,-87.64938699999999,Hopkins Park
3322,39.434951999999996,-87.661251,39.371722,-87.71461,Marshall
3323,38.48761,-90.168171,38.420147,-90.270578,Columbia
3324,41.059025,-87.982068,41.050514,-87.986435,Irwin
3325,41.030271,-87.703891,41.013776,-87.734113,St. Anne
3326,39.923397,-87.928033,39.906678,-87.94753299999999,Allerton
3327,40.163979999999995,-88.221223,40.061887,-88.333345,Champaign
3328,39.894372,-88.057148,39.879855,-88.070763,Longview
3329,40.157339,-88.15306,40.072872,-88.23291499999999,Urbana
3330,39.603044,-89.721575,39.548452999999995,-89.76379,Auburn
3331,39.816086,-89.56335,39.811867,-89.573095,Clear Lake
3332,39.752043,-89.76083899999999,39.730745999999996,-89.799701,Curran
3333,39.860873,-89.453936,39.846131,-89.47293599999999,Dawson
3334,39.60049,-89.64061699999999,39.553098999999996,-89.66106099999999,Divernon
3335,39.855362,-89.23298799999999,39.846657,-89.262284,Illiopolis
3336,42.110220999999996,-89.81784499999999,42.089707,-89.842688,Lanark
3337,42.109218999999996,-89.960132,42.077055,-89.992392,Mount Carroll
3338,42.109916999999996,-90.110939,42.071647999999996,-90.159994,Savanna
3339,41.994631999999996,-90.097788,41.948803,-90.12958499999999,Thomson
3340,39.771544,-89.668144,39.763096,-89.686926,Jerome
3341,39.683698,-89.83846199999999,39.663333,-89.85831999999999,Loami
3342,39.733180999999995,-89.90056899999999,39.718661,-89.92883599999999,New Berlin
3343,41.302398,-90.28116,41.287524999999995,-90.300377,Andover
3344,39.608931999999996,-89.567414,39.582119999999996,-89.60514599999999,Pawnee
3345,39.863552999999996,-89.515813,39.822382999999995,-89.558662,Riverton
3346,39.766175,-89.51726099999999,39.731142,-89.571428,Rochester
3347,39.915279,-89.58256999999999,39.867033,-89.63107099999999,Sherman
3348,39.764496,-89.639814,39.749959,-89.66068,Southern View
3349,41.511216999999995,-88.098158,41.49944,-88.13655899999999,Rockdale
3350,41.261874999999996,-89.168522,41.250434999999996,-89.19227,Standard
3351,38.826408,-87.522161,38.812540999999996,-87.535561,Russellville
3352,39.87417,-89.568389,39.653656,-89.77319299999999,Springfield
3353,39.96215,-89.525494,39.915405,-89.58749399999999,Williamsville
3354,39.938972,-89.674002,39.931556,-89.684207,Cantrall
3355,38.401291,-89.64156299999999,38.391968,-89.649706,Venedy
3356,40.667874999999995,-89.611899,40.604166,-89.708197,Bartonville
3357,40.708766,-89.642153,40.674084,-89.6939,Bellevue
3358,37.705084,-88.130972,37.689065,-88.147579,Old Shawneetown
3359,40.848963,-89.86567699999999,40.827098,-89.895112,Brimfield
3360,40.93908,-89.471198,40.885754999999996,-89.53409599999999,Chillicothe
3361,40.867917,-89.65140000000001,40.831281,-89.68823499999999,Dunlap
3362,40.580273999999996,-89.79932699999999,40.56375,-89.828278,Glasford
3363,40.702003,-89.785512,40.686209999999996,-89.833154,Hanna City
3364,39.529098,-88.74388599999999,39.514142,-88.764028,Findlay
3365,39.394597999999995,-88.950304,39.378249,-88.968294,Tower Hill
3366,40.856961,-89.116149,40.845827,-89.124802,Benson
3367,38.308752,-89.98316299999999,38.301381,-89.998944,Hecker
3368,38.167213,-90.208691,38.161327,-90.217259,Fults
3369,38.23167,-90.226451,38.219828,-90.23892099999999,Maeystown
3370,38.320902,-90.26093499999999,38.289919,-90.324249,Valmeyer
3371,38.383196,-90.11535099999999,38.299921999999995,-90.179807,Waterloo
3372,41.133511,-89.33443,41.103874,-89.375089,Henry
3373,41.123053,-90.15419,41.107014,-90.173813,Altona
3374,41.029339,-90.348598,41.019602,-90.36070699999999,Henderson
3375,40.165661,-88.936531,40.131737,-88.994098,Clinton
3376,40.24575,-89.11957199999999,40.236599,-89.130262,Waynesville
3377,38.393550999999995,-88.028769,38.360519,-88.084525,Albion
3378,41.03754,-89.39178299999999,41.008283,-89.42130399999999,Lacon
3379,41.036299,-89.432504,41.020461999999995,-89.460977,Sparland
3380,41.022241,-89.123209,40.992049,-89.14385399999999,Toluca
3381,41.039953,-89.21976699999999,41.02841,-89.231066,Varna
3382,40.928872,-89.280244,40.912864,-89.30311999999999,Washburn
3383,41.060809,-89.046319,41.025489,-89.06264,Wenona
3384,37.834269,-88.420816,37.797655999999996,-88.46604099999999,Eldorado
3385,37.851786,-88.601794,37.831081,-88.627684,Galatia
3386,37.625057999999996,-88.68991799999999,37.606631,-88.722505,Stonefort
3387,38.642668,-90.04169399999999,38.578753,-90.186914,East St. Louis
3388,38.381363,-89.791403,38.372672,-89.80480299999999,Fayetteville
3389,38.483252,-89.86774,38.401662,-89.964833,Freeburg
3390,40.565992,-89.75560899999999,40.5493,-89.78962399999999,Kingston Mines
3391,40.953302,-89.744197,40.923148999999995,-89.767313,Princeville
3392,40.710772,-89.622973,40.684306,-89.661321,West Peoria
3393,38.558167,-89.779327,38.479912,-89.831617,Mascoutah
3394,38.484223,-90.049904,38.420626999999996,-90.107039,Millstadt
3395,38.650085,-89.85543799999999,38.547351,-89.966437,O'Fallon
3396,38.461082,-89.964699,38.366323,-90.02249499999999,Smithton
3397,38.578092,-89.954325,38.522037,-90.02556899999999,Swansea
3398,39.561803999999995,-87.92977499999999,39.547094,-87.949131,Kansas
3399,40.985498,-89.230689,40.972753,-89.23812,La Rose
3400,41.623024,-88.524914,41.588775,-88.56424899999999,Millbrook
3401,38.609272,-90.06568999999999,38.555208,-90.14101699999999,Centreville
3402,42.129836,-89.394297,42.117351,-89.413822,Leaf River
3403,41.960302,-88.985635,41.888359,-89.12323699999999,Rochelle
3404,41.677938,-88.57091799999999,41.631259,-88.655928,Sandwich
3405,41.804469,-88.93552799999999,41.788335,-88.951235,Lee
3406,41.949563999999995,-88.63530999999999,41.901222,-88.711446,Cortland
3407,41.971759999999996,-88.693666,41.883337,-88.79742499999999,DeKalb
3408,42.109995,-88.675888,42.075815,-88.720366,Genoa
3409,41.779578,-88.621731,41.765598,-88.655283,Hinckley
3410,41.201215999999995,-90.37512799999999,41.184759,-90.386252,Alpha
3411,40.472136,-87.886978,40.456316,-87.90189099999999,Rankin
3412,42.114568,-88.74168,42.089904,-88.78708999999999,Kingston
3413,42.098327999999995,-88.822113,42.080496,-88.88076099999999,Kirkland
3414,41.93754,-88.856729,41.921110999999996,-88.88678399999999,Malta
3415,41.66482,-88.651066,41.624643999999996,-88.69828,Somonauk
3416,41.31057,-90.17506999999999,41.283113,-90.208286,Cambridge
3417,41.460038999999995,-90.40037699999999,41.416796999999995,-90.478393,Coal Valley
3418,41.18611,-90.013182,41.156805999999996,-90.061104,Galva
3419,42.277150999999996,-88.018923,42.197311,-88.115843,Hawthorn Woods
3420,42.251047,-88.130839,42.174045,-88.199512,Lake Barrington
3421,42.279829,-87.80671,42.203582,-87.901467,Lake Forest
3422,41.778245,-88.744428,41.761441,-88.783414,Waterman
3423,39.363413,-89.521541,39.348804,-89.54044999999999,Harvel
3424,39.593928999999996,-89.400337,39.577884999999995,-89.439287,Kincaid
3425,39.433009,-89.448842,39.413882,-89.47837299999999,Morrisonville
3426,39.772478,-89.251418,39.757366999999995,-89.27033899999999,Mount Auburn
3427,39.466044,-89.39845299999999,39.451316,-89.417358,Palmer
3428,39.406144999999995,-89.009402,39.35816,-89.11872199999999,Pana
3429,39.381357,-89.647615,39.373945,-89.65766699999999,Waggoner
3430,40.994313,-89.444215,40.973220999999995,-89.467368,Hopewell
3431,39.62377,-90.671256,39.616535,-90.68071599999999,Detroit
3432,39.246204999999996,-89.442168,39.122662,-89.51243699999999,Hillsboro
3433,39.262079,-89.584656,39.146643,-89.686928,Litchfield
3434,39.644110999999995,-89.18141899999999,39.632213,-89.210268,Stonington
3435,38.704899,-88.213388,38.689963999999996,-88.232697,Noble
3436,38.658812,-88.035747,38.643639,-88.052399,Calhoun
3437,38.342287999999996,-88.63949099999999,38.334919,-88.644353,Keenes
3438,41.264309,-90.5968,41.25494,-90.612388,Matherville
3439,41.094414,-90.467304,41.085637999999996,-90.478769,North Henderson
3440,41.214574999999996,-90.576453,41.196574,-90.59683199999999,Viola
3441,41.207063999999995,-90.43660299999999,41.194901,-90.45109,Windsor
3442,41.598275,-88.904342,41.579146,-88.93784099999999,Earlville
3443,38.725014,-87.965571,38.710042,-87.984314,Claremont
3444,38.599314,-88.04988399999999,38.580793,-88.06378699999999,Parkersburg
3445,40.314751,-87.59719799999999,40.300247,-87.61479899999999,Alvan
3446,40.20449,-87.531696,40.103392,-87.665219,Danville
3447,39.932725,-87.73553,39.921265,-87.74501699999999,Indianola
3448,41.336059999999996,-88.872349,41.328711999999996,-88.882863,Naplate
3449,41.389818,-88.990881,41.312166999999995,-89.038889,North Utica
3450,41.31046,-89.030739,41.280401,-89.105644,Oglesby
3451,40.992028999999995,-89.03299,40.969657,-89.047427,Rutland
3452,41.545612,-88.65291099999999,41.512339999999995,-88.698612,Sheridan
3453,40.053706999999996,-91.050011,40.021637999999996,-91.078256,Camp Point
3454,39.991251999999996,-91.140514,39.985014,-91.150921,Columbus
3455,40.114737999999996,-91.00776499999999,40.104645,-91.030655,Golden
3456,40.150448999999995,-90.998398,40.142846999999996,-91.007977,La Prairie
3457,39.895285,-91.10439699999999,39.874568,-91.113191,Liberty
3458,40.185103999999995,-91.37370399999999,40.170632999999995,-91.381774,Lima
3459,40.161336999999996,-91.21215699999999,40.142838999999995,-91.232751,Loraine
3460,39.276381,-90.199242,39.262273,-90.213745,Rockbridge
3461,40.329277999999995,-88.958862,40.297782999999995,-89.03537899999999,Heyworth
3462,41.241217,-88.82452599999999,41.231021999999996,-88.837615,Grand Ridge
3463,41.390353999999995,-89.010139,41.314599,-89.120622,LaSalle
3464,41.368559999999995,-88.63784199999999,41.267008,-88.744407,Marseilles
3465,41.382106,-89.10573199999999,41.309511,-89.183075,Peru
3466,41.469783,-89.068685,41.460963,-89.09311199999999,Troy Grove
3467,38.526551999999995,-88.430037,38.504686,-88.44421899999999,Cisne
3468,38.449906999999996,-88.394514,38.435030999999995,-88.413519,Jeffersonville
3469,38.525994,-88.53352799999999,38.516515,-88.541432,Johnsonville
3470,38.518363,-88.224676,38.510869,-88.23959699999999,Mount Erie
3471,38.357472,-88.570724,38.334689999999995,-88.618866,Wayne City
3472,38.188206,-89.833229,38.1771,-89.86105099999999,Baldwin
3473,38.190619,-89.597062,38.176217,-89.612954,Coulterville
3474,38.018367999999995,-89.90052299999999,38.004176,-89.918596,Ellis Grove
3475,40.452979,-88.627343,40.445648999999996,-88.636507,Arrowsmith
3476,40.345130999999995,-88.51718199999999,40.332539,-88.53447,Bellflower
3477,40.240303,-90.94009799999999,40.222877,-90.95950099999999,Augusta
3478,39.524493,-88.11638699999999,39.455126,-88.282601,Charleston
3479,40.34972,-91.105812,40.33441,-91.114916,Bentley
3480,37.797122,-89.099038,37.760101,-89.151642,Cambria
3481,37.797669,-89.044564,37.737843,-89.148319,Carterville
3482,37.844566,-88.99428499999999,37.742354,-89.064104,Herrin
3483,37.76907,-88.90710899999999,37.756141,-88.928146,Spillertown
3484,40.238929999999996,-91.054735,40.227604,-91.07300000000001,Bowen
3485,40.428121,-91.10145399999999,40.401272,-91.15204,Carthage
3486,40.652722999999995,-91.145983,40.62332,-91.195139,Dallas City
3487,40.40363,-91.24127,40.388073999999996,-91.25932,Elvaston
3488,40.411519999999996,-91.324203,40.375667,-91.421973,Hamilton
3489,40.593436,-90.95402299999999,40.571073,-90.98257699999999,La Harpe
3490,40.568694,-91.360861,40.523032,-91.40685099999999,Nauvoo
3491,40.299301,-90.905738,40.284057,-90.92415799999999,Plymouth
3492,40.375941999999995,-91.402186,40.331814,-91.466999,Warsaw
3493,39.539059,-88.01088,39.519383,-88.02851799999999,Ashmore
3494,39.419989,-88.283141,39.415974999999996,-88.294862,Lerna
3495,39.670318,-88.013179,39.647285,-88.043151,Oakland
3496,39.520854,-88.266515,39.41045,-88.419224,Mattoon
3497,40.783061,-89.44035699999999,40.75736,-89.486612,Germantown Hills
3498,40.790521,-89.01131699999999,40.773342,-89.02549499999999,Panola
3499,38.897298,-89.568584,38.888559,-89.574957,Old Ripley
3500,38.783316,-89.5158,38.772220999999995,-89.602864,Pierron
3501,38.829115,-89.529127,38.8181,-89.552621,Pocahontas
3502,38.902426,-89.331215,38.88698,-89.350161,Smithboro
3503,37.767970999999996,-88.80904799999999,37.576333999999996,-89.021829,Marion
3504,41.228716999999996,-89.055168,41.204947,-89.08697599999999,Tonica
3505,38.590509,-89.905394,38.446442,-90.098277,Belleville
3506,40.959295999999995,-87.64935299999999,40.948566,-87.659775,Beaverville
3507,40.888624,-87.605379,40.877987,-87.621538,Donovan
3508,40.919334,-87.72131499999999,40.910047999999996,-87.731241,Martinton
3509,40.679988,-88.107777,40.66827,-88.121155,Thawville
3510,40.790467,-87.69578299999999,40.759848,-87.765086,Watseka
3511,39.008086,-89.564837,38.994203999999996,-89.586106,Sorento
3512,38.730622,-88.902041,38.715596,-88.921745,Alma
3513,38.558338,-89.119918,38.539998,-89.13484199999999,Central City
3514,38.630427,-88.771799,38.60508,-88.794866,Iuka
3515,38.584981,-89.117511,38.568726999999996,-89.133231,Junction City
3516,38.780882,-88.838826,38.760883,-88.87706,Kinmundy
3517,40.992441,-90.30181499999999,40.901427999999996,-90.441216,Galesburg
3518,41.113398,-90.390175,41.105382999999996,-90.40462,Rio
3519,37.372977999999996,-89.01189099999999,37.357814,-89.025453,Cypress
3520,41.550419999999995,-90.27576499999999,41.478649999999995,-90.46294999999999,East Moline
3521,41.573055,-90.376228,41.543593,-90.42066799999999,Hampton
3522,41.464061,-90.52261399999999,41.409377,-90.60566299999999,Milan
3523,41.518316999999996,-90.432092,41.420958,-90.539935,Moline
3524,41.513124999999995,-90.532536,41.415008,-90.653375,Rock Island
3525,41.162158999999996,-87.937794,41.108154,-88.010459,Limestone
3526,37.939864,-89.782354,37.888748,-89.873162,Chester
3527,38.219443,-89.674362,38.205295,-89.693463,Tilden
3528,38.626748,-89.03868299999999,38.606808,-89.063848,Odin
3529,38.766391999999996,-89.086466,38.745917999999996,-89.105583,Patoka
3530,38.619982,-89.106578,38.601537,-89.12827399999999,Sandoval
3531,38.481322,-89.037705,38.474073,-89.051683,Walnut Hill
3532,38.542539999999995,-89.455243,38.53225,-89.474841,Bartelso
3533,38.615106999999995,-89.663562,38.598591,-89.706329,Trenton
3534,37.455335,-88.294842,37.441089,-88.31334299999999,Elizabethtown
3535,38.841921,-88.618815,38.82696,-88.637795,Iola
3536,39.462074,-88.48821199999999,39.453486,-88.50366799999999,Gays
3537,41.603730999999996,-87.832454,41.579572999999996,-87.861868,Orland Hills
3538,39.735831999999995,-90.90307,39.724342,-90.915992,Baylis
3539,39.634803999999995,-90.60642,39.61963,-90.614105,Florence
3540,39.715880999999996,-90.713296,39.698333999999996,-90.737411,Griggsville
3541,39.709882,-91.141385,39.697697,-91.16209099999999,Kinderhook
3542,39.64413,-91.08586199999999,39.62903,-91.10574799999999,New Canton
3543,39.786293,-90.737102,39.777937,-90.75515,Perry
3544,39.653602,-90.741188,39.592974,-90.85072199999999,Pittsfield
3545,40.232126,-90.344428,40.222389,-90.366321,Astoria
3546,40.666635,-90.425164,40.655823999999996,-90.448095,Avon
3547,40.470707999999995,-90.08936899999999,40.459796,-90.104602,Bryant
3548,40.498892,-90.185124,40.487136,-90.203688,Cuba
3549,40.495191999999996,-90.029673,40.48738,-90.03711899999999,Dunfermline
3550,37.346621,-89.248792,37.335556,-89.25806899999999,Mill Creek
3551,40.957248,-90.297968,40.932976,-90.326343,East Galesburg
3552,39.709885,-90.645562,39.704246999999995,-90.656504,Valley City
3553,39.565909,-90.717027,39.556357999999996,-90.729686,Time
3554,40.66694,-90.159131,40.629298,-90.21467,Fairview
3555,40.09547,-91.27090799999999,40.080802,-91.302308,Mendon
3556,39.826395,-91.232188,39.807218,-91.256346,Payson
3557,40.089172999999995,-91.361875,40.059911,-91.395145,Ursa
3558,42.21434,-88.27655899999999,42.168422,-88.432178,Lake in the Hills
3559,40.56249,-90.846195,40.545128999999996,-90.884819,Blandinsville
3560,40.567003,-90.482638,40.54097,-90.533104,Bushnell
3561,40.435292,-90.77825899999999,40.418278,-90.80290000000001,Colchester
3562,40.33161,-90.601163,40.322274,-90.61543499999999,Industry
3563,40.62842,-90.454143,40.613444,-90.474751,Prairie City
3564,40.566356,-90.74174,40.558915,-90.75544599999999,Sciota
3565,40.417063,-90.829672,40.405954,-90.844178,Tennessee
3566,40.502975,-90.553006,40.489771999999995,-90.572204,Bardolph
3567,37.583827,-89.304901,37.561702,-89.334946,Alto Pass
3568,40.706506,-89.98065,40.688500000000005,-90.019874,Farmington
3569,40.355866999999996,-90.31618999999999,40.349443,-90.33075,Ipava
3570,40.416095999999996,-90.140194,40.377053,-90.172814,Lewistown
3571,40.392478,-89.997411,40.387996,-90.00793399999999,Liverpool
3572,40.496127,-90.04022499999999,40.486778,-90.05838299999999,St. David
3573,40.480823,-90.28205799999999,40.466094999999996,-90.300974,Smithfield
3574,40.305813,-90.416478,40.283429999999996,-90.439903,Vermont
3575,42.138588,-89.56850999999999,42.116769999999995,-89.587425,Forreston
3576,41.992067,-89.024603,41.948437999999996,-89.08954899999999,Hillcrest
3577,42.107943,-88.978462,42.093838999999996,-89.012492,Monroe Center
3578,42.027313,-89.310518,41.999308,-89.352845,Oregon
3579,41.995349999999995,-89.56445599999999,41.973893,-89.590808,Polo
3580,39.973301,-89.704635,39.950827,-89.74139799999999,Athens
3581,38.636176999999996,-89.49306,38.596135,-89.553839,Breese
3582,38.355712,-87.86370199999999,38.346419999999995,-87.87295499999999,Keensburg
3583,40.629622,-89.58884499999999,40.611318,-89.6199,Marquette Heights
3584,40.441334999999995,-89.306258,40.425048,-89.322892,Minier
3585,40.504176,-89.639675,40.490547,-89.663821,South Pekin
3586,40.533798,-89.472077,40.515919,-89.50268899999999,Tremont
3587,37.475961999999996,-89.207438,37.445456,-89.261321,Anna
3588,37.54626,-89.24459499999999,37.522318999999996,-89.26680499999999,Cobden
3589,37.468495,-89.24960999999999,37.438300000000005,-89.281117,Jonesboro
3590,42.495180999999995,-88.146996,42.357782,-88.218769,Fox Lake
3591,42.369637,-88.31585,42.281988,-88.416074,Bull Valley
3592,42.481339999999996,-88.417585,42.448934,-88.45096,Hebron
3593,41.29224,-88.189026,41.245363,-88.265148,Braidwood
3594,41.397935,-88.763177,41.309691,-88.89043199999999,Ottawa
3595,41.54821,-88.569445,41.526585999999995,-88.59007799999999,Newark
3596,37.329315,-88.92894799999999,37.316044,-88.95172199999999,Belknap
3597,40.091595,-89.730426,40.076778999999995,-89.751785,Greenview
3598,39.526256,-89.036114,39.511677,-89.06187299999999,Assumption
3599,39.593834,-89.423284,39.589791,-89.42827,Bulpitt
3600,37.480736,-88.965505,37.456317999999996,-88.984256,Buncombe
3601,37.593156,-88.911514,37.542513,-88.994517,Goreville
3602,37.586431999999995,-88.76315799999999,37.570898,-88.782062,New Burnside
3603,37.470977999999995,-88.746032,37.463550999999995,-88.765397,Simpson
3604,37.432122,-88.851934,37.401787,-88.91156,Vienna
3605,39.664062,-89.377865,39.650675,-89.401958,Edinburg
3606,39.584613,-89.404512,39.575162,-89.41118,Jeisyville
3607,39.59104,-89.43996,39.5858,-89.45670899999999,Tovey
3608,41.19226,-88.567571,41.188308,-88.57232599999999,Kinsman
3609,38.271722,-89.73449699999999,38.234299,-89.815947,Marissa
3610,39.806551,-88.155242,39.791716,-88.178949,Camargo
3611,38.335373,-89.852723,38.305924999999995,-89.900159,New Athens
3612,38.37291,-89.703974,38.351791,-89.72704,St. Libory
3613,38.6079,-90.114724,38.549814,-90.204599,Sauget
3614,38.60089,-89.73398,38.590018,-89.761393,Summerfield
3615,38.645348999999996,-90.078929,38.613015,-90.112809,Washington Park
3616,38.581025,-89.87144599999999,38.519501,-89.966157,Shiloh
3617,39.88607,-90.35875899999999,39.87488,-90.380107,Arenzville
3618,38.226926999999996,-88.547209,38.219533,-88.56554299999999,Belle Prairie City
3619,38.205357,-88.675365,38.190629,-88.69435899999999,Dahlgren
3620,38.104178,-88.511443,38.071249,-88.57135699999999,McLeansboro
3621,40.226247,-88.33653199999999,40.163854,-88.445816,Mahomet
3622,40.326741999999996,-88.117064,40.275386999999995,-88.212991,Rantoul
3623,38.21405,-88.898187,38.191254,-88.919286,Bonnie
3624,38.183710999999995,-88.957751,38.169131,-88.976661,Nason
3625,38.224503,-89.023979,38.205359,-89.04975,Waltonville
3626,40.858112999999996,-90.854866,40.849342,-90.87283699999999,Biggsville
3627,40.869904,-90.94829899999999,40.858644,-90.966054,Gladstone
3628,40.822813,-91.068433,40.791374,-91.09764899999999,Gulf Port
3629,40.689688,-91.058098,40.672699,-91.09450199999999,Lomax
3630,40.954046999999996,-90.937344,40.924212,-90.96291599999999,Oquawka
3631,40.698305999999995,-90.818626,40.693245,-90.830711,Raritan
3632,40.753036,-90.89926799999999,40.738063,-90.91847899999999,Stronghurst
3633,39.334207,-89.279162,39.308738,-89.298063,Wenonah
3634,41.15051,-88.043894,41.139452999999996,-88.06459699999999,Bonfield
3635,39.035143999999995,-89.468125,39.023917999999995,-89.483831,Donnellson
3636,39.037307999999996,-89.51894999999999,39.020925999999996,-89.529483,Panama
3637,39.206333,-89.524844,39.191708999999996,-89.53843499999999,Butler
3638,39.290669,-89.293081,39.279516,-89.313817,Coalton
3639,39.096855999999995,-89.37964099999999,39.077942,-89.401917,Coffeen
3640,39.450587999999996,-89.639487,39.435997,-89.66359299999999,Farmersville
3641,39.213366,-89.397559,39.196486,-89.415492,Irving
3642,39.308841,-89.271382,39.290633,-89.298436,Nokomis
3643,40.12264,-87.947659,40.108852999999996,-87.966368,Ogden
3644,39.922624,-88.264916,39.901745999999996,-88.283745,Pesotum
3645,42.386019,-88.805094,42.305665,-88.88091299999999,Poplar Grove
3646,42.321393,-89.577635,42.24931,-89.686565,Freeport
3647,42.276379,-89.820644,42.256395999999995,-89.835889,Pearl City
3648,37.370915,-88.48114699999999,37.353265,-88.495711,Golconda
3649,39.630103999999996,-90.982132,39.615297,-91.000136,El Dara
3650,39.467168,-90.605505,39.451577,-90.63844,Pearl
3651,41.479206,-89.239589,41.466166,-89.258101,Arlington
